Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
1/12/2016,PerthAirport,17.6,26.9,0,7,7,SW,41,WSW,SW,22,24,69,48,1014.2,1014.3,7,5,22.9,26.4,No,0
1/13/2016,PerthAirport,15,31.4,0,8.8,13.3,E,57,E,SE,33,22,41,16,1023.4,1019.8,6,1,21.1,29.8,No,0
1/14/2016,PerthAirport,16,34.1,0,12.4,13.2,ESE,61,E,ENE,33,28,36,15,1023.8,1018.4,1,1,22.2,33.2,No,0
1/15/2016,PerthAirport,18.7,36.7,0,13.4,11.6,E,56,NE,WSW,33,7,23,11,1019,1014.8,1,3,29.6,35.8,No,0
1/16/2016,PerthAirport,22,38.6,0,11.4,8.4,NNE,41,NNE,W,28,17,22,19,1013.8,1011.1,7,6,32.5,35.6,No,0
1/17/2016,PerthAirport,17.6,31.3,0,9.6,9.2,W,33,SW,W,9,20,43,43,1010.6,1006.8,5,7,28,29.8,No,0
1/18/2016,PerthAirport,19.5,23.9,0,8,2.9,WNW,35,WNW,WSW,20,17,76,55,1006.2,1004.7,8,7,20.6,22.9,No,0
1/19/2016,PerthAirport,12.8,25.9,0,5.2,5.5,NNE,44,NE,ESE,24,11,60,37,1005.4,1003.4,6,5,19,25.3,No,1
1/20/2016,PerthAirport,13.9,25.6,3.4,3.1,9,WSW,37,NNE,W,9,24,75,50,1008.5,1007.1,2,7,19.1,24.4,Yes,0
1/21/2016,PerthAirport,16.5,28.4,0,6.4,8.6,SSW,41,S,SW,17,26,60,48,1014,1012.7,7,3,22.1,27.1,No,0
1/22/2016,PerthAirport,16.5,30.4,0,8.2,13.1,ENE,39,E,SW,24,28,46,38,1018.2,1014.8,1,1,22.3,28.1,No,0
1/23/2016,PerthAirport,17.6,36,0,10,11.1,E,52,ENE,SSW,24,26,40,29,1014.9,1011.1,1,2,27.2,33.7,No,1
1/24/2016,PerthAirport,18.9,36.2,1.4,9.4,12.8,E,39,E,WSW,20,26,54,37,1015.4,1011.2,1,4,27.4,34.3,Yes,1
1/25/2016,PerthAirport,20.5,33.9,9.2,10.6,9.2,E,41,ENE,SW,28,15,70,48,1010.7,1007.9,5,2,24.8,32.9,Yes,0
1/26/2016,PerthAirport,21.1,33.9,0.2,6.6,11.6,ESE,46,ENE,S,19,13,59,36,1012.6,1010.3,3,4,26.5,33.2,No,0
1/27/2016,PerthAirport,21.1,33.8,0,11.4,11.1,E,46,ESE,SSE,20,26,49,27,1015.9,1013.2,7,7,24.8,33,No,0
1/28/2016,PerthAirport,17.4,34.4,0,11.2,11.9,E,65,E,ESE,35,26,47,23,1017,1013.5,1,3,23.1,33.8,No,0
1/29/2016,PerthAirport,19.1,37.4,0,12.6,11.2,E,70,ENE,ENE,30,26,43,18,1013.3,1008.7,7,4,24.9,36.7,No,0
1/30/2016,PerthAirport,24.6,26.1,0,15.8,1.3,E,59,ENE,ESE,17,13,40,82,1006.4,1006.1,7,8,25.9,20.4,No,1
1/31/2016,PerthAirport,19.3,25.3,7.8,14.4,3.9,SSW,61,SSW,S,19,43,72,65,1001.7,1002.8,7,7,22.9,20.6,Yes,0
2/1/2016,PerthAirport,7.1,23.1,0,5.6,11.9,S,50,SSE,SW,20,30,41,32,1011.9,1010.5,1,2,18,22,No,0
2/2/2016,PerthAirport,9.7,27.7,0,7.2,12.7,W,39,SSE,WSW,13,24,36,41,1019.1,1015.6,0,0,19.8,24.9,No,0
2/3/2016,PerthAirport,15,32.3,0,8.8,12.8,E,52,E,ESE,31,13,40,19,1020.6,1017,0,1,22.9,30.5,No,0
2/4/2016,PerthAirport,15.3,35,0,9.2,12.6,E,54,ENE,E,31,11,37,16,1019.2,1014.4,1,0,25.4,33.7,No,0
2/5/2016,PerthAirport,16.1,36.8,0,11.4,12.7,WSW,46,NNE,SW,13,33,27,19,1015.1,1012.7,0,0,29.1,32.8,No,0
2/6/2016,PerthAirport,18.4,34.4,0,11.8,12.7,WSW,37,ENE,SW,17,26,38,29,1015.3,1013.2,0,1,27.7,32.5,No,0
2/7/2016,PerthAirport,19.9,40.1,0,12,12.7,ENE,48,ENE,ENE,30,11,43,10,1016,1013,0,1,26.8,39,No,0
2/8/2016,PerthAirport,20.7,42.6,0,13.2,12.5,NNE,41,NE,NNW,28,15,12,7,1015.9,1012.2,0,0,34.5,41.9,No,0
2/9/2016,PerthAirport,20.9,42.5,0,13.4,12.6,WSW,37,NE,W,13,22,16,9,1014.8,1012,0,0,33.9,39.7,No,0
2/10/2016,PerthAirport,21,42.7,0,12,12.5,WSW,35,NE,WSW,15,19,28,16,1013.8,1011,1,1,30.7,37.5,No,0
2/11/2016,PerthAirport,19,35.2,0,11.8,12.3,SW,33,N,WSW,6,19,53,34,1013,1011.1,0,1,28.1,33.6,No,0
2/12/2016,PerthAirport,18.8,31.4,0,9.8,12.4,SW,43,SSW,SW,13,28,63,40,1017.3,1015.2,1,1,24.8,30,No,0
2/13/2016,PerthAirport,19.4,31.6,0,10,12.5,SSW,39,SE,SSE,20,20,50,19,1021.3,1017.4,1,0,23.3,31.2,No,0
2/14/2016,PerthAirport,16.6,31.9,0,9.6,12,ESE,54,E,E,24,17,42,20,1021.5,1017.3,3,1,21.9,31.4,No,0
2/15/2016,PerthAirport,17.6,34,0,11.8,12.1,,,E,ESE,43,31,43,18,1021.1,1016.3,0,1,23,33,No,0
2/16/2016,PerthAirport,19.2,39.5,0,10.6,11.5,E,69,NE,NNE,35,15,27,14,1016.4,1012.1,2,1,26.9,38.1,No,0
2/17/2016,PerthAirport,21.1,34.3,0,9.2,12.4,SW,39,NNW,WSW,11,28,20,45,1012.4,1011.7,1,1,31.7,29,No,0
2/18/2016,PerthAirport,18.3,31.7,0,11.4,10,ESE,50,SE,SSE,24,17,51,31,1016.8,1013.7,6,6,23.7,30.3,No,0
2/19/2016,PerthAirport,19.8,31,0,9,12.1,E,76,ESE,ESE,30,31,45,28,1016.3,1012.1,1,3,24.3,30.2,No,0
2/20/2016,PerthAirport,18.8,33.8,0,11.2,10.3,E,74,ENE,WSW,22,28,45,29,1012.1,1007.6,1,3,25.8,32.7,No,0
2/21/2016,PerthAirport,17.8,26.7,0,8.4,9.2,WNW,35,WNW,W,17,20,67,56,1011.7,1011.2,6,5,23.5,24.8,No,0
2/22/2016,PerthAirport,17.3,25.4,0.6,5.8,9.2,SW,44,SW,WSW,28,26,61,47,1016.8,1016.3,6,5,21.2,23.3,No,0
2/23/2016,PerthAirport,9.7,24.2,0.2,8,8.7,SW,44,NE,WSW,6,28,58,44,1016.3,1014,6,3,20.5,23.3,No,0
2/24/2016,PerthAirport,11.4,24,0,8.2,12,SW,50,ESE,WSW,26,33,48,33,1019.1,1016.5,2,1,18.9,22.8,No,0
2/25/2016,PerthAirport,14.5,29.4,0,6.8,12.2,E,54,E,SSW,19,11,41,18,1021.9,1018.2,0,0,20.2,29.1,No,0
2/26/2016,PerthAirport,16,37.4,0,10,12.1,E,57,E,SW,28,9,36,20,1018.9,1013.4,0,2,23.7,36.4,No,0
2/27/2016,PerthAirport,23.5,39.2,0,10.8,10.8,WNW,43,N,W,26,20,27,35,1012.4,1011.1,0,1,33.8,33.1,No,0
2/28/2016,PerthAirport,21.8,27.6,0,8.8,10,W,33,WSW,W,15,20,69,51,1015.8,1014.4,7,1,23.3,26.8,No,0
2/29/2016,PerthAirport,17.2,25.5,0,7.6,10.1,SW,44,WSW,WSW,11,24,62,50,1016.4,1016.3,5,2,21.7,23.8,No,0
3/1/2016,PerthAirport,13.4,26.1,0,7.4,11.2,SW,43,SSW,SW,11,31,61,40,1020.1,1017.3,2,0,20.8,24.3,No,0
3/2/2016,PerthAirport,12.8,32,0,8.4,11.9,E,35,E,WSW,26,24,48,27,1019.2,1015.6,1,0,22.2,31.3,No,0
3/3/2016,PerthAirport,12.6,27,0,8.4,9.5,SW,48,W,W,7,26,57,56,1016.9,1015.6,6,3,20.9,24.3,No,0
3/4/2016,PerthAirport,14.8,28,0,7.6,11.9,SSW,46,S,SW,19,33,60,45,1020.3,1016.2,1,1,20.2,26.2,No,0
3/5/2016,PerthAirport,17.1,29.8,0,7.8,11.9,E,39,E,WSW,17,26,52,43,1019.4,1015.9,1,1,21.9,27.2,No,0
3/6/2016,PerthAirport,18.8,31.3,0,8.4,11.8,E,54,ENE,ENE,28,17,56,32,1019.6,1016.5,5,3,22.8,30.6,No,0
3/7/2016,PerthAirport,19.2,33.6,0,8,11.8,E,61,ENE,ESE,37,13,51,23,1019.2,1015.5,1,1,24.1,32.6,No,0
3/8/2016,PerthAirport,19,34.5,0,9.4,11.7,E,54,NE,WSW,17,22,38,23,1015.8,1011.7,0,1,26.8,33.7,No,0
3/9/2016,PerthAirport,17.1,37.3,0,11,11.7,ENE,43,ENE,WSW,20,28,38,22,1013,1009.6,1,1,27.4,34.4,No,0
3/10/2016,PerthAirport,13.9,31.1,0,8,7.6,SW,43,S,SW,15,24,69,26,1012.6,1010.2,7,7,23.5,29.8,No,0
3/11/2016,PerthAirport,18.7,31.2,0,8.6,11.1,WSW,41,SSE,SW,17,31,48,37,1015.8,1012.7,1,1,23.6,29.5,No,0
3/12/2016,PerthAirport,19.8,34.7,0,8.4,11.2,E,41,E,WSW,20,26,52,39,1016.1,1012.5,0,0,24.6,30.8,No,0
3/13/2016,PerthAirport,20.1,39.7,0,8.4,10.6,E,57,E,E,37,20,39,15,1014.4,1011.4,2,2,28.7,38.4,No,0
3/14/2016,PerthAirport,26.2,40.1,0,13.8,10.8,E,61,NE,NE,33,26,26,13,1013.7,1008.7,7,7,31.7,39.5,No,0
3/15/2016,PerthAirport,22.1,29.6,0,11,8.9,NNE,39,N,WSW,7,22,72,63,1009.8,1007,3,7,25.7,27,No,0
3/16/2016,PerthAirport,19.4,27.2,0,6.8,9.4,SW,48,S,SW,28,31,67,40,1012.2,1009.7,7,1,20.7,26,No,0
3/17/2016,PerthAirport,16,28.5,0,7.6,9.6,SE,56,ESE,ESE,22,24,45,23,1016.1,1011.5,1,3,20.2,27.7,No,0
3/18/2016,PerthAirport,16.8,29.8,0,9.8,10.7,E,54,E,ESE,31,22,48,32,1014.5,1010.1,1,7,20.7,29,No,0
3/19/2016,PerthAirport,20.4,23.7,0,9,1.2,NE,44,ESE,ESE,13,17,53,68,1012,1009.4,7,7,21.5,22.5,No,1
3/20/2016,PerthAirport,17.9,32.3,2.2,2,10.9,E,28,ENE,SW,17,11,62,38,1013.7,1010.2,1,3,23.7,31.3,Yes,0
3/21/2016,PerthAirport,19.5,33.5,0,8,6.8,NE,44,ENE,SW,17,28,48,37,1011.4,1008.9,7,7,26.3,30.5,No,0
3/22/2016,PerthAirport,20.9,26.5,0,7.6,2.2,SE,41,SE,ESE,19,24,61,54,1012.4,1011.7,6,7,23.5,24.8,No,0
3/23/2016,PerthAirport,19,24.6,0,4,1.6,SE,46,ESE,ESE,15,28,72,55,1017.9,1016.6,8,7,20,23.9,No,0
3/24/2016,PerthAirport,18.6,26.9,0,4,7.2,E,63,E,E,28,24,67,53,1022.5,1020.1,7,6,21.3,25.8,No,0
3/25/2016,PerthAirport,21.1,33.4,0,6.4,7.3,E,63,ENE,NE,31,15,58,40,1020.7,1017.5,7,7,25.2,32.6,No,1
3/26/2016,PerthAirport,19.9,22.4,8,5,0,E,31,ENE,E,11,17,92,95,1019.9,1016.6,8,8,20.2,21.1,Yes,1
3/27/2016,PerthAirport,16.5,23.2,11.2,2.2,5.3,SE,50,SE,SE,24,28,75,52,1018.9,1018.4,7,7,17.4,22.4,Yes,0
3/28/2016,PerthAirport,12.7,25.7,0,3.2,10.9,E,43,E,ESE,19,24,61,39,1024.2,1021.9,1,1,19.8,24.9,No,0
3/29/2016,PerthAirport,12.5,28.8,0,5.4,11,SE,37,ENE,W,19,11,56,29,1025.8,1021.6,1,1,20.9,28.1,No,0
3/30/2016,PerthAirport,12.8,30.6,0,7,11.1,SW,33,NE,E,13,11,50,27,1023.1,1018,3,0,22.8,30.2,No,0
3/31/2016,PerthAirport,11.8,26.4,0,7,10.3,SW,39,S,SW,19,24,63,52,1016.4,1014.7,7,3,20.3,24.3,No,0
4/1/2016,PerthAirport,14.2,26,0,6,8.1,SW,39,N,SW,9,20,65,50,1018.2,1016.8,3,2,21.7,25.4,No,0
4/2/2016,PerthAirport,12.9,30.8,0,4,9.9,ENE,33,E,ESE,22,7,61,28,1022.7,1018.8,1,2,20.8,30,No,0
4/3/2016,PerthAirport,14.9,33.9,0,6.4,10.5,NE,33,ENE,W,20,17,48,21,1020.8,1016.5,1,4,24,33.7,No,0
4/4/2016,PerthAirport,13.2,26.3,0,5.2,4.3,SW,41,SSW,SW,22,30,74,54,1018.1,1015.7,7,7,21.4,25,No,0
4/5/2016,PerthAirport,13,22.1,0,6.2,10.5,SE,44,SSE,SE,22,24,50,27,1024.8,1022.9,1,0,16.9,21.6,No,0
4/6/2016,PerthAirport,9.2,24.3,0,5.8,10.4,SSE,44,ENE,SE,24,28,46,28,1029.1,1025.3,1,1,17.3,23.5,No,0
4/7/2016,PerthAirport,13.8,24.9,0,6.4,8.3,E,46,E,ESE,30,13,56,30,1025.8,1021.3,8,7,16.9,24.6,No,0
4/8/2016,PerthAirport,14.5,27.4,0,4,6.3,ENE,39,ENE,NNE,24,13,46,38,1019.2,1016.4,7,5,18.7,25.7,No,0
4/9/2016,PerthAirport,16.8,24.6,0,5.8,2.6,ESE,52,ENE,ESE,15,17,65,55,1020,1018,8,6,18.5,23.6,No,1
4/10/2016,PerthAirport,17.3,26.5,3.6,2.4,7.5,E,69,E,E,43,33,63,50,1020.3,1018.6,2,2,20.4,25.7,Yes,0
4/11/2016,PerthAirport,19.8,23.6,0,5.8,0.5,ENE,54,ENE,NE,33,28,60,89,1021.1,1022.1,7,7,23.3,19.7,No,1
4/12/2016,PerthAirport,18.8,24.9,6,1.6,0.8,WNW,30,NNE,W,13,15,92,71,1022,1018.6,7,7,20.6,24.4,Yes,1
4/13/2016,PerthAirport,19.9,25.4,1.8,0.8,5.5,WSW,31,WSW,SW,9,20,87,64,1020.3,1018.5,7,4,21.3,25.1,Yes,0
4/14/2016,PerthAirport,12.7,23.5,0,4,5.6,SSW,33,NNE,SW,7,22,77,64,1022.7,1021.7,5,6,20,22.4,No,0
4/15/2016,PerthAirport,13,25.9,0,3.4,10.5,NE,44,E,E,24,24,61,45,1025.4,1021.7,2,6,20.9,25.3,No,0
4/16/2016,PerthAirport,17.7,32.7,0,6.8,7.7,E,57,NE,WNW,24,19,58,36,1018.2,1014.6,7,7,22.5,29.6,No,0
4/17/2016,PerthAirport,17.7,24.5,1,4,0,NW,33,NNE,NW,15,22,96,73,1017.1,1014.6,7,7,19.1,23.9,No,0
4/18/2016,PerthAirport,14.1,23.2,0.4,0.2,0.5,SW,28,ENE,W,7,15,91,63,1016.6,1013.9,7,8,18.8,21.3,No,1
4/19/2016,PerthAirport,15.8,24.6,25.6,1,10.1,E,37,SSW,WSW,7,22,84,59,1015.1,1015,3,2,19.8,23.7,Yes,0
4/20/2016,PerthAirport,11.6,25.1,0,4,10.5,SW,33,E,S,13,13,69,46,1024.4,1023.3,1,3,18.9,24.2,No,0
4/21/2016,PerthAirport,12.5,25.2,0,3.6,10.5,ENE,44,ENE,ESE,28,20,64,42,1029,1025.5,1,1,18.2,24.6,No,0
4/22/2016,PerthAirport,14.7,26.3,0,5,8.8,ENE,43,ENE,ENE,28,22,55,37,1027.5,1023.3,5,7,19.6,25.2,No,0
4/23/2016,PerthAirport,16.3,29.6,0,4.8,10.1,NE,37,NE,NNE,24,13,43,28,1021.4,1016.8,2,2,22.4,28.9,No,0
4/24/2016,PerthAirport,15.4,27,0,4.2,5.9,WNW,37,NW,W,7,15,53,60,1015.1,1013.9,8,7,20.9,25.7,No,1
4/25/2016,PerthAirport,18.7,21,3,2.4,0,SW,30,NNW,NW,13,11,96,80,1014.2,1012.6,7,8,19.7,20.7,Yes,1
4/26/2016,PerthAirport,16.8,20.8,13,3,4.9,,,W,WSW,26,22,82,66,1010.2,1012,7,6,17.5,17.6,Yes,1
4/27/2016,PerthAirport,9.9,18.6,2.4,1.6,6.4,W,31,NE,SW,9,7,80,52,1018.6,1016.5,6,2,13.6,18,Yes,0
4/28/2016,PerthAirport,9.5,20.6,0.6,2.6,5.2,W,56,NE,W,11,28,88,67,1016,1013.5,4,4,14.6,19.3,No,1
4/29/2016,PerthAirport,10.8,21.1,2,1.8,5,SW,54,NNE,W,11,28,86,45,1016.2,1014.4,7,5,15.4,20.2,Yes,1
4/30/2016,PerthAirport,11,19.6,2.2,2.8,5.5,SSE,35,SSE,S,13,17,62,41,1021.1,1019.8,7,5,14.9,18.9,Yes,0
5/1/2016,PerthAirport,9.6,19.1,0,3.6,2.9,SSE,28,E,S,13,15,53,47,1023.7,1020.8,7,7,15.7,18.7,No,0
5/2/2016,PerthAirport,8,21.1,0,3.6,5.8,WNW,30,N,W,11,15,76,69,1022.3,1020.2,2,5,14.4,19.9,No,0
5/3/2016,PerthAirport,7.5,21,0,2.6,3.3,S,26,SSE,SSE,9,9,82,57,1022.6,1019.7,5,7,15.4,20.4,No,0
5/4/2016,PerthAirport,10,22,0,1.4,4.7,WSW,31,NNE,W,9,20,80,55,1018.1,1014.5,7,1,15.5,21.2,No,0
5/5/2016,PerthAirport,11.8,21.6,0.2,2.2,2.8,SSW,28,NNE,SSW,9,13,86,65,1016.6,1013.6,7,7,15.5,19.9,No,0
5/6/2016,PerthAirport,12.7,20.2,0.2,1.8,5.3,W,30,SW,W,6,17,89,60,1013.1,1008,7,3,15.7,20.1,No,1
5/7/2016,PerthAirport,10.8,18.8,13.2,2,8.1,SSW,59,SW,SW,6,39,82,56,1008.6,1009.8,2,2,15.3,18.3,Yes,0
5/8/2016,PerthAirport,3.1,17.4,0.8,2.8,9.2,S,43,S,SW,2,19,73,42,1019.9,1019,1,6,11.4,16.5,No,0
5/9/2016,PerthAirport,3.6,20.9,0,3,8.9,SSE,30,N,S,4,13,62,45,1025.5,1023.9,1,3,14.9,20.8,No,0
5/10/2016,PerthAirport,6.6,22.9,0,2.4,9.6,N,28,NE,S,11,11,76,42,1029.1,1026,1,5,14.9,22.3,No,0
5/11/2016,PerthAirport,8.6,25.8,0,2.6,9.6,ENE,31,NE,WSW,15,15,58,39,1024.8,1020.7,0,0,16.7,24,No,0
5/12/2016,PerthAirport,6.9,26.2,0,4,9.7,NNE,33,NNE,W,15,19,47,40,1016.8,1014.3,0,1,16.3,23.2,No,0
5/13/2016,PerthAirport,8.8,22.9,0,2.4,9.2,NW,37,N,NW,13,26,82,52,1016.4,1014.3,1,3,14.8,22,No,1
5/14/2016,PerthAirport,13.8,22.6,3.8,0.8,6.8,SW,37,NE,WSW,11,20,95,49,1018.9,1018.4,7,2,16.9,21.2,Yes,0
5/15/2016,PerthAirport,8.7,21.8,0.2,2.4,7.1,W,50,N,WNW,13,24,84,57,1019,1017.2,4,3,14.1,20.3,No,1
5/16/2016,PerthAirport,8.2,21,1.2,2.2,9.2,NNE,22,NNE,NNW,11,15,70,41,1022.1,1018.7,1,1,14.5,20.5,Yes,0
5/17/2016,PerthAirport,7.5,21.6,0,2.6,4.5,NW,24,N,WSW,13,17,77,57,1021.9,1020.9,7,3,12.8,20.4,No,1
5/18/2016,PerthAirport,11.9,22.8,2.4,1,5.5,SW,24,NNE,WSW,9,13,91,61,1023.7,1020.8,5,5,16,21.2,Yes,0
5/19/2016,PerthAirport,12.3,19.3,0,1.6,0,ESE,17,,S,0,7,88,67,1019.4,1015.5,7,7,15.2,19.2,No,0
5/20/2016,PerthAirport,8.6,22,0,2.8,8.5,NW,31,NE,NW,17,17,74,53,1013,1008.2,1,5,15.9,21.3,No,1
5/21/2016,PerthAirport,14.8,17.2,36.6,4.2,2.6,WSW,85,NW,W,19,37,96,41,996.7,1001.7,8,5,16,16,Yes,1
5/22/2016,PerthAirport,9.5,19.4,13.8,3.8,6.9,WNW,44,NNE,WNW,13,24,88,57,1017.3,1018.7,3,4,13.2,18.8,Yes,1
5/23/2016,PerthAirport,10.3,20.3,5,1.8,6.7,NNE,44,NNE,N,11,30,88,43,1020.1,1012.4,7,2,13,19.9,Yes,1
5/24/2016,PerthAirport,13,19.4,19.8,2.8,6.1,NW,98,WSW,SW,17,30,77,69,1006.9,1008.3,7,7,16.6,16.2,Yes,1
5/25/2016,PerthAirport,9.9,18.9,2.2,2.8,7.5,W,35,NNE,WNW,15,20,89,52,1012.4,1011.6,6,5,13.1,18.5,Yes,1
5/26/2016,PerthAirport,11.5,19.1,2.8,2,4.7,SW,37,ENE,SW,6,20,91,56,1017.5,1019.2,7,7,14.8,18.4,Yes,0
5/27/2016,PerthAirport,8.2,20.7,0.4,1.6,9.1,NNE,31,ENE,NNE,17,17,70,38,1022.9,1018.3,1,1,12.6,20.2,No,1
5/28/2016,PerthAirport,11.4,20,3,1.8,7.2,SW,44,SW,SW,9,26,82,46,1014.9,1014.3,1,2,15.9,19.7,Yes,0
5/29/2016,PerthAirport,9.4,18.7,0.4,4.6,4.4,E,26,ENE,SSW,13,4,74,52,1019.6,1017.6,4,7,14,17.9,No,0
5/30/2016,PerthAirport,9.9,19.6,0,1.2,9.2,E,33,ENE,E,17,2,59,43,1020.2,1017.4,1,1,13,19.2,No,0
5/31/2016,PerthAirport,8,20.8,0,2.2,9.2,NE,30,NE,S,13,15,60,37,1021.4,1019,1,6,12.6,20.4,No,0
6/1/2016,PerthAirport,6,21.3,0,2.4,9,NE,37,S,E,7,17,57,37,1023,1019.9,1,0,14.4,20.8,No,0
6/2/2016,PerthAirport,9.8,21.6,0,3.6,9.2,E,50,ENE,ENE,28,26,57,36,1020.8,1015.9,0,0,12.8,21.3,No,0
6/3/2016,PerthAirport,12.7,24.7,0,4,8,NNE,39,NE,WNW,17,24,56,65,1012.9,1010.4,6,6,17.5,21.7,No,1
6/4/2016,PerthAirport,14,17.6,8.8,2,5.3,SSW,37,S,S,13,20,83,55,1015.7,1015.5,7,7,14.8,16.3,Yes,0
6/5/2016,PerthAirport,9.3,18.5,0,2,3.9,ENE,37,ENE,NNE,26,9,65,53,1016.9,1013.8,5,2,11,16.6,No,0
6/6/2016,PerthAirport,6.4,17,0,2.8,2.7,WSW,52,ENE,NNE,17,19,83,89,1011.1,1006.8,2,6,10.6,15.7,No,1
6/7/2016,PerthAirport,10.5,15,16.8,2,3.3,SSW,56,S,SSW,11,39,89,53,1010.7,1013,7,6,11,13.1,Yes,0
6/8/2016,PerthAirport,3.3,15.2,0.4,1.8,8.4,S,52,SSW,S,9,31,75,42,1025.6,1024.9,2,2,9.6,14.8,No,0
6/9/2016,PerthAirport,7.7,16.3,0,1.8,3.2,N,28,NNE,NNW,11,13,69,58,1028.4,1026,7,5,10.2,15.9,No,0
6/10/2016,PerthAirport,9.6,17.5,1,1.2,2.6,,,NNE,NNE,11,17,94,81,1027.1,1025.9,8,7,12.2,16.5,No,1
6/11/2016,PerthAirport,9.5,19.7,1.4,0.6,6,NNE,44,NNE,NNE,17,13,60,53,1026.4,1022.4,6,7,14.9,18,Yes,0
6/12/2016,PerthAirport,11.6,21.3,0,2.8,5.1,N,50,NNE,N,19,26,50,45,1019.4,1013.6,3,7,15.1,19.5,No,1
6/13/2016,PerthAirport,11.6,18.4,21.4,3.2,6.6,SSW,31,NE,WSW,7,15,95,58,1015.6,1016.1,6,5,12,18.1,Yes,0
6/14/2016,PerthAirport,10.8,19.9,0,1.8,4.5,SSE,35,S,SSE,11,19,99,58,1022.8,1020.6,8,7,11.3,18.3,No,0
6/15/2016,PerthAirport,7.9,19.1,0,1.6,8.2,WSW,24,WNW,WSW,9,11,90,55,1022.6,1020,1,5,12.1,18.6,No,0
6/16/2016,PerthAirport,8.8,19.7,0,3.2,5.7,ESE,31,ENE,W,6,11,88,57,1021.9,1019.2,7,6,12.2,19.1,No,0
6/17/2016,PerthAirport,10.5,17.1,0,0.8,9.2,E,37,ENE,E,13,20,72,62,1023.1,1021.7,1,2,12.8,14.8,No,0
6/18/2016,PerthAirport,7,19.6,0,2.2,9.2,NNE,37,NE,NNE,20,17,66,48,1021.9,1016.8,1,1,12.8,19.2,No,0
6/19/2016,PerthAirport,8,20.1,0,2,2.2,NNW,43,N,NNW,19,30,62,69,1011.7,1008.6,7,7,15,19.5,No,1
6/20/2016,PerthAirport,11.7,16.8,9,1.2,0,SSW,30,S,W,7,15,97,89,1010.6,1009.2,8,8,13.9,15.3,Yes,1
6/21/2016,PerthAirport,7.2,16.9,5.2,1.4,7.1,S,31,E,S,9,13,77,48,1016.7,1015.8,1,6,12,16.7,Yes,0
6/22/2016,PerthAirport,9,18.8,1,1.8,4.2,SW,50,NE,SW,11,26,94,50,1017.8,1016.2,8,7,10.7,18,No,1
6/23/2016,PerthAirport,9,17.1,2.8,1.4,1.8,S,26,NE,SSW,4,13,90,52,1021.7,1020.3,5,7,12,15.8,Yes,0
6/24/2016,PerthAirport,10.7,17.2,0,4.2,3.4,NE,30,NNE,N,11,13,61,49,1020.9,1017.4,7,7,12.5,16.8,No,1
6/25/2016,PerthAirport,7.9,17.3,4,1,5.7,SSW,39,N,S,11,30,94,47,1019.7,1020.4,7,2,10.7,16.6,Yes,1
6/26/2016,PerthAirport,4.5,18.6,2.2,0.4,8.8,N,26,N,NW,9,13,69,43,1026.2,1022.7,1,1,9.2,17.7,Yes,0
6/27/2016,PerthAirport,6.6,17.5,0,1.4,9,N,41,NNE,N,15,19,60,40,1021.3,1016.1,6,0,11.1,17.2,No,0
6/28/2016,PerthAirport,7.5,18.2,0.2,2.2,2.2,NW,37,N,W,20,13,69,90,1013.2,1011.5,5,7,14.4,16.2,No,1
6/29/2016,PerthAirport,10.1,19.6,12.2,2.4,6.8,SW,35,N,SW,9,20,96,55,1018.2,1019.1,6,4,12.7,17.8,Yes,0
6/30/2016,PerthAirport,4.6,18.1,0,2.4,9.3,SSE,26,,SSW,0,15,80,41,1027.4,1024.9,1,1,11.8,17.6,No,0
7/1/2016,PerthAirport,5.4,19.5,0,2,9.3,E,24,NNE,ENE,9,9,70,38,1029,1025.2,0,0,9.5,18.7,No,0
7/2/2016,PerthAirport,8.2,21.1,0,2.6,5.5,NE,37,ENE,SW,15,11,58,44,1024.9,1021,0,6,12.1,20.2,No,0
7/3/2016,PerthAirport,4.9,16.9,0,3,5.3,ESE,39,NE,SSE,9,22,86,53,1024.1,1024,5,4,10.5,15.8,No,0
7/4/2016,PerthAirport,4.3,14.5,0,0.6,7.6,ENE,50,ESE,E,13,30,64,49,1030.5,1027.1,6,6,8.2,14,No,0
7/5/2016,PerthAirport,8,16.7,0,2.2,3.8,ENE,48,E,E,24,22,65,55,1025.3,1022.1,7,4,10.1,15.4,No,0
7/6/2016,PerthAirport,8,17.6,0,2.2,8,ENE,39,ENE,NNE,28,13,68,51,1022.1,1018.8,7,3,9.3,17.1,No,0
7/7/2016,PerthAirport,9.3,15.5,0,2.4,0.4,N,30,NNE,NNE,20,19,74,68,1019.5,1015.5,7,7,11.3,15.3,No,1
7/8/2016,PerthAirport,11.3,17,12.4,1.6,5.3,WSW,39,SW,WSW,17,22,81,51,1010,1006.5,7,5,14.2,16.1,Yes,1
7/9/2016,PerthAirport,7.5,13.5,19.6,3,3.1,WNW,50,S,W,22,9,79,89,1008,1008.8,6,7,9.9,9.3,Yes,1
7/10/2016,PerthAirport,8.4,17,27.4,4,6.4,SW,41,ENE,WSW,2,26,96,50,1014,1014.5,6,5,10.6,16.4,Yes,0
